class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
Fighting,0.45893579721450806,0.14255014061927795,-0.1578013151884079,0.9997770190238953,0.45612257719039917,0.11660916358232498,-0.12948524951934814,0.9997627139091492,0.4557606279850006,0.11595070362091064,-0.12958964705467224,0.9997305274009705,0.45514434576034546,0.11508128046989441,-0.12968921661376953,0.9997643828392029,0.4505428373813629,0.11577281355857849,-0.168485626578331,0.9997715353965759,0.4461233615875244,0.11443302035331726,-0.16853012144565582,0.9997729659080505,0.44129234552383423,0.11281759291887283,-0.168624609708786,0.9997480511665344,0.4331090450286865,0.11928257346153259,0.01569644920527935,0.9997243285179138,0.41385358572006226,0.11589395999908447,-0.15757901966571808,0.999891996383667,0.45173826813697815,0.16397663950920105,-0.10151167958974838,0.9998119473457336,0.44462937116622925,0.16210317611694336,-0.15143287181854248,0.99986732006073,0.45545369386672974,0.25156936049461365,0.127206489443779,0.9991280436515808,0.3316342830657959,0.23656663298606873,-0.21685190498828888,0.9997050166130066,0.5389472246170044,0.3506723642349243,0.026687288656830788,0.8219031095504761,0.368739515542984,0.4110068082809448,-0.36643466353416443,0.9957661628723145,0.5928710103034973,0.24065417051315308,-0.22641059756278992,0.9345698356628418,0.44619518518447876,0.26981690526008606,-0.3932203948497772,0.9943974018096924,0.6072721481323242,0.2097565233707428,-0.2740817070007324,0.8855897188186646,0.46303582191467285,0.23852571845054626,-0.4231693744659424,0.9878756403923035,0.6052237749099731,0.19833269715309143,-0.262744665145874,0.8794185519218445,0.46130019426345825,0.2264377474784851,-0.41696029901504517,0.9862274527549744,0.6001963019371033,0.20480571687221527,-0.23304124176502228,0.8860366940498352,0.45415037870407104,0.23852235078811646,-0.388736754655838,0.9783369302749634,0.4386942982673645,0.570544421672821,0.09774068742990494,0.997283935546875,0.37420567870140076,0.5720068216323853,-0.09740947186946869,0.9978154897689819,0.45749348402023315,0.7834256887435913,0.16671881079673767,0.5422849655151367,0.3727641999721527,0.8057544231414795,-0.052368901669979095,0.9293995499610901,0.44379520416259766,0.9541174173355103,0.37421131134033203,0.48719826340675354,0.35869547724723816,0.9634935855865479,0.09877624362707138,0.7394896149635315,0.42763131856918335,0.9733916521072388,0.3898019790649414,0.48933228850364685,0.3431946635246277,0.9753299951553345,0.10996030271053314,0.47547072172164917,0.5017634630203247,0.9856041073799133,0.3000864088535309,0.6154868602752686,0.413569837808609,1.0443369150161743,-0.024477679282426834,0.6644114851951599
Fighting,0.4016239643096924,0.1439458280801773,-0.40638548135757446,0.9997867345809937,0.4099178910255432,0.11661127209663391,-0.3855080008506775,0.999772846698761,0.4150761663913727,0.11585760116577148,-0.3856075406074524,0.99974125623703,0.4192579686641693,0.1148093119263649,-0.385708749294281,0.9997674226760864,0.38877689838409424,0.11723087728023529,-0.38183218240737915,0.9997778534889221,0.38103291392326355,0.11713685840368271,-0.38190048933029175,0.9997753500938416,0.37368398904800415,0.11698423326015472,-0.38200312852859497,0.999751627445221,0.424299418926239,0.11922852694988251,-0.2159447968006134,0.9997348785400391,0.3632969558238983,0.1239098384976387,-0.20327940583229065,0.9998883605003357,0.41347774863243103,0.1655440330505371,-0.33901432156562805,0.9998201131820679,0.3901899456977844,0.16741584241390228,-0.3355545401573181,0.9998708963394165,0.4603230953216553,0.25278526544570923,-0.12153979390859604,0.9991103410720825,0.32079190015792847,0.24837400019168854,-0.11212996393442154,0.9996727705001831,0.4990856647491455,0.41833868622779846,-0.33597880601882935,0.8373655080795288,0.277339905500412,0.4121341407299042,-0.30038419365882874,0.9930711388587952,0.4392041265964508,0.25710418820381165,-0.6222012639045715,0.9389829635620117,0.34625524282455444,0.27502965927124023,-0.5410957932472229,0.9911465048789978,0.4189048409461975,0.2193431705236435,-0.6738723516464233,0.8919695019721985,0.36147865653038025,0.23851758241653442,-0.5846917629241943,0.9798257946968079,0.4188671112060547,0.20250461995601654,-0.639734148979187,0.8857502341270447,0.3671008348464966,0.22537016868591309,-0.5524563789367676,0.9768343567848206,0.42301255464553833,0.21618779003620148,-0.6122888922691345,0.8898270130157471,0.3642399311065674,0.23861286044120789,-0.5321542620658875,0.9671928286552429,0.43582671880722046,0.5743107199668884,-0.0073943003080785275,0.9973155856132507,0.35966289043426514,0.5744270086288452,0.007571747060865164,0.9978322386741638,0.44504374265670776,0.7841657400131226,0.04329117387533188,0.575295090675354,0.37717097997665405,0.8009940981864929,0.12238927185535431,0.926306962966919,0.4438730776309967,0.9395931959152222,0.3715670704841614,0.5096583366394043,0.4050872325897217,0.9504778385162354,0.47284746170043945,0.7400298714637756,0.440293550491333,0.9536444544792175,0.3911546766757965,0.5023319125175476,0.41089582443237305,0.953226625919342,0.5041102170944214,0.4903312027454376,0.45947059988975525,0.9854427576065063,0.25754719972610474,0.6151822805404663,0.41201162338256836,0.9983475804328918,0.34403055906295776,0.6631805300712585
Fighting,0.5410650968551636,0.21873919665813446,-0.18675316870212555,0.9997995495796204,0.53829425573349,0.19257937371730804,-0.17515671253204346,0.999788761138916,0.5379414558410645,0.19206444919109344,-0.1751263439655304,0.9997601509094238,0.5373334884643555,0.19133654236793518,-0.17510272562503815,0.9997824430465698,0.5335093140602112,0.19244293868541718,-0.22920994460582733,0.9997926354408264,0.5297543406486511,0.19182828068733215,-0.22934690117835999,0.9997895956039429,0.5254884362220764,0.19102568924427032,-0.2293689250946045,0.9997674226760864,0.5131564736366272,0.19111797213554382,-0.1858523190021515,0.9997527599334717,0.4977739453315735,0.19151075184345245,-0.24486537277698517,0.9998965859413147,0.5341453552246094,0.24090537428855896,-0.14982354640960693,0.9998288750648499,0.5273979306221008,0.24006430804729462,-0.2244156152009964,0.9998793005943298,0.49079591035842896,0.29838502407073975,-0.05939658358693123,0.9991271495819092,0.4050349295139313,0.32191112637519836,-0.25434809923171997,0.9996950030326843,0.509280264377594,0.44600221514701843,-0.04031233489513397,0.7753839492797852,0.40335240960121155,0.5197694897651672,-0.2516431212425232,0.9900647401809692,0.5505359172821045,0.3823014795780182,-0.3745904862880707,0.9183815121650696,0.5133270025253296,0.45416921377182007,-0.12327331304550171,0.9831341505050659,0.572762131690979,0.3665502369403839,-0.4170241951942444,0.8759101629257202,0.5431837439537048,0.4363345503807068,-0.12602831423282623,0.9703623056411743,0.5817999243736267,0.3493197560310364,-0.49334877729415894,0.8697008490562439,0.531742513179779,0.4118300676345825,-0.12411049753427505,0.9668647646903992,0.5632892847061157,0.35734081268310547,-0.41848236322402954,0.8738298416137695,0.5243085622787476,0.4148958623409271,-0.11486208438873291,0.9553562998771667,0.48494774103164673,0.6240438222885132,0.06577718257904053,0.9967854022979736,0.4313923716545105,0.6383888125419617,-0.06531785428524017,0.9974158406257629,0.4941612780094147,0.8080779314041138,0.26774469017982483,0.5470162034034729,0.44513002038002014,0.8421571254730225,0.07217869907617569,0.9184299111366272,0.48008665442466736,0.9611179232597351,0.47135382890701294,0.4786788523197174,0.4263204038143158,1.0108072757720947,0.27253201603889465,0.7145467400550842,0.4677256643772125,0.9562672972679138,0.4875752031803131,0.48179951310157776,0.41049838066101074,1.0379287004470825,0.29033002257347107,0.4907565116882324,0.5314263105392456,0.9871633052825928,0.4323863983154297,0.5947691202163696,0.48293644189834595,1.0710593461990356,0.1751885712146759,0.6390358209609985
Fighting,0.5556617379188538,0.22935155034065247,-0.15083299577236176,0.9998009204864502,0.5539286136627197,0.20550663769245148,-0.12980596721172333,0.9997949004173279,0.5542072057723999,0.20480014383792877,-0.12979570031166077,0.9997683763504028,0.5543930530548096,0.2039586901664734,-0.12978395819664001,0.999785304069519,0.5475932359695435,0.20551876723766327,-0.1865536868572235,0.9997971057891846,0.5433463454246521,0.20454932749271393,-0.1866542398929596,0.9997923374176025,0.5386011004447937,0.20316988229751587,-0.18672767281532288,0.9997699856758118,0.5295113325119019,0.20517279207706451,-0.026461657136678696,0.9997515082359314,0.510626494884491,0.20387907326221466,-0.23367328941822052,0.999900221824646,0.5489479303359985,0.25198474526405334,-0.10032478719949722,0.9998219013214111,0.5414208173751831,0.25138089060783386,-0.1773197054862976,0.9998812675476074,0.5082980394363403,0.31182539463043213,0.09625941514968872,0.9991108775138855,0.4178110659122467,0.32810619473457336,-0.26088351011276245,0.9997077584266663,0.5142284631729126,0.4489653706550598,0.009539112448692322,0.7205036878585815,0.4087527394294739,0.5174654722213745,-0.2490905225276947,0.9879299998283386,0.5914497971534729,0.38316577672958374,-0.34032776951789856,0.9021236896514893,0.5294166207313538,0.4536832869052887,-0.07703211903572083,0.9754780530929565,0.6167662143707275,0.3618336021900177,-0.385969340801239,0.8615984320640564,0.554607093334198,0.4362945258617401,-0.07280539721250534,0.9584658145904541,0.621994137763977,0.3494882881641388,-0.3988851010799408,0.8556797504425049,0.5508913397789001,0.4159235656261444,-0.06561373919248581,0.9537565112113953,0.6098330616950989,0.35939541459083557,-0.35686448216438293,0.860653817653656,0.5422366857528687,0.420192152261734,-0.06353698670864105,0.9392064809799194,0.49999675154685974,0.6351624131202698,0.09775955975055695,0.9961845874786377,0.4420298635959625,0.6493740081787109,-0.09751323610544205,0.9967641830444336,0.4982960820198059,0.8399331569671631,0.22056607902050018,0.5169911980628967,0.44599634408950806,0.8626781105995178,0.04865051060914993,0.8975563049316406,0.47479313611984253,1.005366325378418,0.4545421600341797,0.4484921991825104,0.42484331130981445,1.051307201385498,0.232415109872818,0.6869116425514221,0.45944055914878845,0.9841172695159912,0.4739285111427307,0.46077293157577515,0.40716657042503357,1.0802257061004639,0.24961745738983154,0.48136407136917114,0.5280388593673706,1.0590415000915527,0.39973554015159607,0.572813093662262,0.4821823537349701,1.119569182395935,0.11962233483791351,0.6157186031341553
Fighting,0.5580130219459534,0.2242930680513382,-0.2256397008895874,0.9998186230659485,0.5559953451156616,0.20073305070400238,-0.20836463570594788,0.9998133778572083,0.556254506111145,0.19984661042690277,-0.2083122730255127,0.9997895359992981,0.5563145875930786,0.19877482950687408,-0.20823311805725098,0.9998038411140442,0.5491971373558044,0.20035412907600403,-0.25929397344589233,0.9998154044151306,0.5444568395614624,0.19887922704219818,-0.25930315256118774,0.9998111128807068,0.5392988920211792,0.19710983335971832,-0.2592959403991699,0.9997904300689697,0.5312418341636658,0.19986936450004578,-0.08692984282970428,0.9997726082801819,0.509485125541687,0.1996862292289734,-0.31084832549095154,0.9999092817306519,0.552203357219696,0.24872645735740662,-0.17473450303077698,0.9998363256454468,0.5432219505310059,0.24730448424816132,-0.24220111966133118,0.9998919367790222,0.5187519192695618,0.30830395221710205,0.03465786203742027,0.9991607666015625,0.41688257455825806,0.3286677598953247,-0.3053731918334961,0.9997316002845764,0.5326648950576782,0.44701501727104187,-0.0416409969329834,0.6755354404449463,0.4110373854637146,0.5278460383415222,-0.2814701199531555,0.9872057437896729,0.6030267477035522,0.37083715200424194,-0.38901856541633606,0.892716109752655,0.5321992635726929,0.4510461688041687,-0.17080405354499817,0.9731993675231934,0.6344684362411499,0.3480808436870575,-0.44018372893333435,0.8558789491653442,0.5553525686264038,0.4401545226573944,-0.1708865910768509,0.9555060267448425,0.6350785493850708,0.33557894825935364,-0.44667476415634155,0.8506219387054443,0.5497406721115112,0.4146665632724762,-0.16762903332710266,0.9506738781929016,0.6217639446258545,0.34295564889907837,-0.40459221601486206,0.8552638292312622,0.5423402190208435,0.4154869318008423,-0.16008393466472626,0.9344632625579834,0.5070021152496338,0.6399781703948975,0.09474994242191315,0.9961932301521301,0.446566104888916,0.6517034769058228,-0.094467893242836,0.9969202280044556,0.5076767206192017,0.8265636563301086,0.33253413438796997,0.5330672860145569,0.4358101487159729,0.8584510087966919,0.029085194692015648,0.9047529697418213,0.4888218343257904,0.9880324602127075,0.5841745734214783,0.4708201289176941,0.4133823812007904,1.032360553741455,0.16132566332817078,0.7032545208930969,0.46950727701187134,0.9833946824073792,0.6055682301521301,0.4862816035747528,0.396318644285202,1.0585523843765259,0.1699841320514679,0.5086452960968018,0.5390430688858032,1.0423719882965088,0.5487433671951294,0.5917681455612183,0.47038474678993225,1.1042526960372925,0.04535331577062607,0.6313084363937378
Fighting,0.5594605207443237,0.22255894541740417,-0.24973070621490479,0.9998331069946289,0.5587748885154724,0.19766804575920105,-0.2310827672481537,0.999829113483429,0.5590048432350159,0.19672538340091705,-0.231027290225029,0.9998074769973755,0.5588555335998535,0.19556549191474915,-0.23096314072608948,0.999819278717041,0.5518929362297058,0.1974387764930725,-0.2754809856414795,0.9998307228088379,0.5472179651260376,0.1963168978691101,-0.27546030282974243,0.9998266100883484,0.541474461555481,0.19497856497764587,-0.2754884958267212,0.9998073577880859,0.5365046262741089,0.1947820633649826,-0.10067899525165558,0.9997892379760742,0.511290967464447,0.19589917361736298,-0.3019973039627075,0.9999168515205383,0.5534337759017944,0.24325646460056305,-0.19576683640480042,0.9998474717140198,0.5448902249336243,0.24214188754558563,-0.25416678190231323,0.9999004602432251,0.5227782130241394,0.3024475872516632,0.03351243957877159,0.9992093443870544,0.42532095313072205,0.31842511892318726,-0.2920619249343872,0.9997522830963135,0.5453552007675171,0.44620224833488464,-0.06655948609113693,0.6485818028450012,0.42045801877975464,0.516110360622406,-0.24898377060890198,0.9860901236534119,0.6115338802337646,0.36099666357040405,-0.4211421608924866,0.8939746022224426,0.5395287275314331,0.42942386865615845,-0.06706113368272781,0.9725498557090759,0.6371065378189087,0.3362765908241272,-0.4717482626438141,0.8590896129608154,0.5656300187110901,0.40372419357299805,-0.054007600992918015,0.9545695781707764,0.6369556188583374,0.3230387270450592,-0.4672359526157379,0.8539224863052368,0.5534372925758362,0.385251522064209,-0.047164298593997955,0.9496392011642456,0.6242262721061707,0.33192551136016846,-0.4321072995662689,0.8574520945549011,0.5504425764083862,0.3893890082836151,-0.05255812406539917,0.9327319860458374,0.502488374710083,0.6292684078216553,0.0929408073425293,0.996105968952179,0.4457184672355652,0.6367151737213135,-0.09266414493322372,0.9970130920410156,0.5047063827514648,0.8207305669784546,0.3033379912376404,0.537756621837616,0.4334475100040436,0.8497018218040466,0.017140986397862434,0.9097698330879211,0.48992547392845154,0.9733911752700806,0.5335105657577515,0.4775952994823456,0.4073764383792877,1.020333170890808,0.12346132844686508,0.7099277377128601,0.46841198205947876,0.9766873717308044,0.5524877309799194,0.4924668073654175,0.38191288709640503,1.046403408050537,0.13134561479091644,0.5241963863372803,0.5436180830001831,1.0409387350082397,0.48766279220581055,0.5969500541687012,0.4633414149284363,1.0910614728927612,0.0007653157808817923,0.6349972486495972
Fighting,0.5612041354179382,0.22048024833202362,-0.17445537447929382,0.9998108744621277,0.5606899857521057,0.19581343233585358,-0.15404236316680908,0.9998134970664978,0.5610992312431335,0.1951320767402649,-0.15404632687568665,0.9997943639755249,0.5611315965652466,0.1942700743675232,-0.15403762459754944,0.9998018741607666,0.552750825881958,0.19600364565849304,-0.2085161954164505,0.9998065829277039,0.5475390553474426,0.1950642466545105,-0.20849759876728058,0.9997972846031189,0.5411443710327148,0.1937653124332428,-0.2085825502872467,0.9997729659080505,0.5400658845901489,0.1936015784740448,-0.023590270429849625,0.999763548374176,0.5130161046981812,0.19405198097229004,-0.2683337330818176,0.9999055862426758,0.5557284951210022,0.2408391386270523,-0.12006370723247528,0.9998235702514648,0.5464691519737244,0.2396281510591507,-0.19064192473888397,0.9998806715011597,0.5167320370674133,0.3052757978439331,0.10565686225891113,0.9992146492004395,0.4462250769138336,0.3088897466659546,-0.2895400822162628,0.9997579455375671,0.5404993891716003,0.4545326232910156,-0.018366238102316856,0.6079755425453186,0.4678751826286316,0.4998890459537506,-0.2713218331336975,0.9855571389198303,0.6063708066940308,0.3763197064399719,-0.385921835899353,0.8708454370498657,0.5853859186172485,0.4062393009662628,-0.07769910991191864,0.9704818725585938,0.6304473280906677,0.34243243932724,-0.4325343072414398,0.8352251648902893,0.6126176714897156,0.37807226181030273,-0.07304219156503677,0.9496952295303345,0.6277367472648621,0.3211871385574341,-0.42532601952552795,0.8306214809417725,0.6072281002998352,0.3686247169971466,-0.0694044828414917,0.9441635012626648,0.6139694452285767,0.33192694187164307,-0.39160579442977905,0.8350484371185303,0.5938982963562012,0.3708154261112213,-0.06576487421989441,0.9254845976829529,0.5000462532043457,0.6282933950424194,0.10349917411804199,0.9955227375030518,0.44615286588668823,0.6300087571144104,-0.10330484807491302,0.9965711236000061,0.5002414584159851,0.8199294805526733,0.27119022607803345,0.5168578624725342,0.4369567930698395,0.8453772068023682,0.015181800350546837,0.8943870067596436,0.48396533727645874,0.9652832746505737,0.49170035123825073,0.45694971084594727,0.4124433100223541,1.0229228734970093,0.14198118448257446,0.6865949630737305,0.46572455763816833,0.9751080870628357,0.5103098750114441,0.48032328486442566,0.3931399881839752,1.0518752336502075,0.15400926768779755,0.5167871713638306,0.5366201996803284,1.028083324432373,0.43473634123802185,0.5762494802474976,0.4670468270778656,1.0907503366470337,0.024631526321172714,0.6181619167327881
Fighting,0.5636318922042847,0.22301729023456573,-0.11858663707971573,0.9997031092643738,0.5629651546478271,0.1981552690267563,-0.09747888892889023,0.9996997714042664,0.5624697208404541,0.1977233737707138,-0.09755244106054306,0.9996521472930908,0.5615862011909485,0.19712987542152405,-0.0976349264383316,0.9996876120567322,0.5579911470413208,0.1977180540561676,-0.15050996840000153,0.9997003078460693,0.5541223287582397,0.19679750502109528,-0.15045973658561707,0.9996729493141174,0.5492361783981323,0.19549712538719177,-0.15048633515834808,0.9996616244316101,0.536727786064148,0.19542238116264343,0.019931931048631668,0.9996094703674316,0.5207186341285706,0.1945810616016388,-0.22762539982795715,0.9998258352279663,0.5550752878189087,0.24253682792186737,-0.07016902416944504,0.9996846914291382,0.5490823984146118,0.2409791648387909,-0.1395484358072281,0.999755322933197,0.5149751305580139,0.31225308775901794,0.13826631009578705,0.9989450573921204,0.4556294083595276,0.3080039918422699,-0.28856849670410156,0.9996827840805054,0.5638712644577026,0.43755924701690674,0.14558559656143188,0.5829287171363831,0.5317342281341553,0.40438026189804077,-0.3475739359855652,0.9858610033988953,0.6329623460769653,0.3637811839580536,-0.025171393528580666,0.851661205291748,0.6374738216400146,0.3041248321533203,-0.10544107109308243,0.9705809354782104,0.6510221362113953,0.3259117305278778,-0.054042749106884,0.8148768544197083,0.6621936559677124,0.2763235867023468,-0.1696145236492157,0.9496110677719116,0.647109866142273,0.309546560049057,-0.06492502987384796,0.8107948303222656,0.6612266302108765,0.2668955624103546,-0.15839794278144836,0.9440685510635376,0.6423599123954773,0.325578510761261,-0.03901192173361778,0.8157837390899658,0.6505292057991028,0.2740773856639862,-0.1058947816491127,0.924540102481842,0.5001085996627808,0.6270582675933838,0.1084103211760521,0.9949274063110352,0.45045629143714905,0.62884920835495,-0.10813599824905396,0.9961679577827454,0.49679112434387207,0.8194436430931091,0.24558302760124207,0.5067729949951172,0.4421844482421875,0.84311842918396,-0.008983829990029335,0.8862055540084839,0.4816585183143616,0.9652453064918518,0.41046810150146484,0.44991153478622437,0.41863393783569336,1.0207595825195312,0.12991130352020264,0.6868158578872681,0.4645689129829407,0.9753526449203491,0.4237070083618164,0.4801180064678192,0.4016031324863434,1.0468032360076904,0.1401725709438324,0.5265092849731445,0.5328719615936279,1.0271122455596924,0.3454003632068634,0.5729454159736633,0.4688228964805603,1.091151475906372,0.013170030899345875,0.6202450394630432
Fighting,0.5660642385482788,0.2240021526813507,-0.08038617670536041,0.9997144341468811,0.5641758441925049,0.1984230875968933,-0.05153858661651611,0.9997082352638245,0.563672661781311,0.1978760063648224,-0.05163288116455078,0.9996592402458191,0.562772274017334,0.1973014771938324,-0.051724620163440704,0.9996967911720276,0.5595158338546753,0.1986508071422577,-0.10122936964035034,0.9997130632400513,0.5556029677391052,0.1981380730867386,-0.10118217766284943,0.9996843934059143,0.550714910030365,0.1974574774503708,-0.10122436285018921,0.9996728897094727,0.5376951694488525,0.1984272450208664,0.07962356507778168,0.9996213912963867,0.5230547785758972,0.19856403768062592,-0.1499432474374771,0.9998294711112976,0.558737576007843,0.2436252236366272,-0.02939535677433014,0.999679684638977,0.553848147392273,0.24359212815761566,-0.095292828977108,0.9997482895851135,0.528093159198761,0.3127794563770294,0.17300060391426086,0.9988572001457214,0.45492488145828247,0.2960362136363983,-0.25180622935295105,0.9994567632675171,0.6274292469024658,0.3316272497177124,0.18440163135528564,0.6026043891906738,0.5076743960380554,0.3198613226413727,-0.36596328020095825,0.9821569919586182,0.7277699112892151,0.24438562989234924,0.04737653583288193,0.8567310571670532,0.5932173132896423,0.2687150537967682,-0.2723662555217743,0.9565273523330688,0.7524514198303223,0.22971701622009277,0.01946915313601494,0.8178280591964722,0.6157892942428589,0.2625037729740143,-0.30415016412734985,0.9295751452445984,0.7525829076766968,0.22310632467269897,-0.008420939557254314,0.8148139119148254,0.6134998798370361,0.2526853680610657,-0.30204272270202637,0.922464907169342,0.7439437508583069,0.22872942686080933,0.0260801799595356,0.8205461502075195,0.6045498847961426,0.2580946385860443,-0.2718870937824249,0.900628387928009,0.5005016326904297,0.6267414689064026,0.11671411991119385,0.9948062300682068,0.44981464743614197,0.6217168569564819,-0.11651711165904999,0.995981752872467,0.49631816148757935,0.8171841502189636,0.1792820394039154,0.495770663022995,0.43817073106765747,0.8450334072113037,-0.11194130033254623,0.8783580660820007,0.47439298033714294,0.9839656949043274,0.3531269431114197,0.43188148736953735,0.4170662462711334,1.0428190231323242,-0.03834116831421852,0.6869779229164124,0.463401734828949,0.97569739818573,0.3650997579097748,0.46738865971565247,0.39375045895576477,1.07155442237854,-0.0382331982254982,0.5265039205551147,0.519518256187439,1.0224097967147827,0.28403013944625854,0.551103949546814,0.46693021059036255,1.11073637008667,-0.19293947517871857,0.6144767999649048
Fighting,0.5747343301773071,0.2330905795097351,-0.16434186697006226,0.9994888305664062,0.572120726108551,0.20811422169208527,-0.14296779036521912,0.9994311928749084,0.571865439414978,0.20722436904907227,-0.1431882679462433,0.9992655515670776,0.571253776550293,0.20626315474510193,-0.14341329038143158,0.9994249939918518,0.56647789478302,0.20921334624290466,-0.19249115884304047,0.9995080828666687,0.5619784593582153,0.20913012325763702,-0.1923518180847168,0.9994060397148132,0.5566962361335754,0.20894519984722137,-0.19234928488731384,0.9994431138038635,0.5465059876441956,0.20790830254554749,-0.022753234952688217,0.9992499351501465,0.5294700860977173,0.21061283349990845,-0.24352511763572693,0.9996292591094971,0.5671963095664978,0.25199079513549805,-0.11371074616909027,0.9993568062782288,0.5619226098060608,0.25372010469436646,-0.1784602850675583,0.9994824528694153,0.5291679501533508,0.3147610127925873,0.09409204125404358,0.9976759552955627,0.46901386976242065,0.29486072063446045,-0.33363011479377747,0.9989652633666992,0.6152247190475464,0.3394264578819275,0.11671485751867294,0.575246274471283,0.5884926915168762,0.33378711342811584,-0.4740164279937744,0.9816150069236755,0.7155386805534363,0.2433674931526184,-0.002881073160097003,0.8183549046516418,0.7081116437911987,0.2423403561115265,-0.45227131247520447,0.9536252021789551,0.7332412004470825,0.2191552221775055,-0.02918963134288788,0.7812122106552124,0.7284789681434631,0.2237415313720703,-0.5035418272018433,0.9246011972427368,0.7314308881759644,0.21329131722450256,-0.05508796125650406,0.779158890247345,0.722284197807312,0.21179161965847015,-0.4918683171272278,0.9169216752052307,0.7246221899986267,0.22233322262763977,-0.022579466924071312,0.786998450756073,0.7160525321960449,0.21867652237415314,-0.44962605834007263,0.8918285369873047,0.5006147623062134,0.6308022737503052,0.11672224849462509,0.9944643378257751,0.4576323628425598,0.6326850652694702,-0.11661013215780258,0.9955117702484131,0.4948895573616028,0.8161612153053284,0.2581309676170349,0.47868090867996216,0.44647660851478577,0.8432474732398987,-0.016328446567058563,0.8651125431060791,0.4643072187900543,0.981731653213501,0.46180519461631775,0.4227425456047058,0.4308021664619446,1.039811611175537,0.1784297227859497,0.6847456097602844,0.45065221190452576,0.9847902655601501,0.4789730906486511,0.4685991704463959,0.4130590558052063,1.0679301023483276,0.19192296266555786,0.5344398617744446,0.5044894814491272,1.023375391960144,0.40345311164855957,0.5397979617118835,0.479870468378067,1.1015836000442505,0.05893482640385628,0.6114766597747803
